sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461182;;1;0;0;AAJ9390;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461190;;1;0;0;AAJ9391;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461208;;1;0;0;AAJ9392;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461216;;1;0;0;AAJ9393;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461224;;1;0;0;AAJ9394;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461232;;1;0;0;AAJ9395;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461240;;1;0;0;AAJ9396;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461257;;1;0;0;AAJ9397;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461265;;1;0;0;AAJ9398;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461273;;1;0;0;AAJ9399;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461281;;1;0;0;AAJ9400;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461299;;1;0;0;AAJ9401;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461307;;1;0;0;AAJ9402;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461315;;1;0;0;AAJ9403;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461323;;1;0;0;AAJ9404;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461331;;1;0;0;AAJ9405;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461349;;1;0;0;AAJ9406;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 10:56:28 AM;016160198000097;"R_Rosa_CB";CALLE 9;1185;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455200;;1;0;0;AAJ9292;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 10:56:28 AM;016160198000097;"R_Rosa_CB";CALLE 9;1185;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455218;;1;0;0;AAJ9293;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 10:56:28 AM;016160198000097;"R_Rosa_CB";CALLE 9;1185;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455226;;1;0;0;AAJ9294;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 10:56:28 AM;016160198000097;"R_Rosa_CB";CALLE 9;1185;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455234;;1;0;0;AAJ9295;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455242;;1;0;0;AAJ9296;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455259;;1;0;0;AAJ9297;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455267;;1;0;0;AAJ9298;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455275;;1;0;0;AAJ9299;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455283;;1;0;0;AAJ9300;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455291;;1;0;0;AAJ9301;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 11:39:43 AM;016160198000027;"R_E&M_CB";LARREA;765;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455309;;1;0;0;AAJ9302;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455366;;1;0;0;AAJ9308;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455374;;1;0;0;AAJ9309;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455382;;1;0;0;AAJ9310;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455390;;1;0;0;AAJ9311;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455408;;1;0;0;AAJ9312;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455416;;1;0;0;AAJ9313;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455424;;1;0;0;AAJ9314;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455432;;1;0;0;AAJ9315;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455440;;1;0;0;AAJ9316;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455457;;1;0;0;AAJ9317;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455465;;1;0;0;AAJ9318;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455473;;1;0;0;AAJ9319;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455481;;1;0;0;AAJ9320;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455499;;1;0;0;AAJ9321;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 05:22:43 PM;016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455507;;1;0;0;AAJ9322;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:08:45 AM;016160018620202;"D. 18  Yeni 34a";Calle 34 A;2274;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450532;;1;0;0;AAJ8825;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:11:02 AM;016160018620370;"D 26  Micole";Berisso;3496;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450540;;1;0;0;AAJ8826;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:11:18 AM;016160018620125;"D. 14  Norma S.";La Matanza;1546;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450557;;1;0;0;AAJ8827;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:20:03 AM;016160018620331;"D. 16 Gab. 33";Calle 102;2937;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450565;;1;0;0;AAJ8828;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:20:15 AM;016160018620351;"D. 27 Sandra";Hilario Ascasubi;1036;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450573;;1;0;0;AAJ8829;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:20:26 AM;016160186200008;"D 3 Luis M.";La Plata;3303;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450581;;1;0;0;AAJ8830;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:20:51 AM;016160018620206;"D.  17 SHIRLEY";Navarro;1414;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450599;;1;0;0;AAJ8831;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:21:05 AM;016160018620272;"D. 22 LIDIA MAT.";La Matanza;1542;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450607;;1;0;0;AAJ8832;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:21:20 AM;016160018620308;"D. 20  Natalia Cañuelas";Cañuelas;1411;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450615;;1;0;0;AAJ8833;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:21:33 AM;016160018620309;"D. 19 GAB. MAT.";La Matanza;1857;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450623;;1;0;0;AAJ8834;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:21:55 AM;016160018620127;"D. 7  Burgueño";Marcos Paz;1451;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450631;;1;0;0;AAJ8835;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:22:06 AM;016160018620133;"D. 25  Norma L.";Luján;1622;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450649;;1;0;0;AAJ8836;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:22:20 AM;016160018620136;"D.  8  Braulio";Calle 102;3206;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450656;;1;0;0;AAJ8837;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:22:33 AM;016160018620138;"D. 24 Gaspar";Chascomús;1751;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450664;;1;0;0;AAJ8838;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:26:26 AM;016160018620198;"D. 28 Segovia";Calle 36;2078;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461356;;1;0;0;AAJ9407;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:26:39 AM;016160018620178;"D. 23 ANTONELA";Brandsen;2054;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461364;;1;0;0;AAJ9408;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:26:58 AM;016160018620196;"D. Graciela de Brandsen";Brandsen;3750;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461372;;1;0;0;AAJ9409;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:27:10 AM;016160018620185;"D.  Carlos Paz";Calle 129;994;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461380;;1;0;0;AAJ9410;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:27:30 AM;016160018620173;"D. PETRELLI";Magdalena;3498;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461398;;1;0;0;AAJ9411;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:27:48 AM;016160186200013;"D  IVER CHASCOMUS";Chascomús;2121;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461406;;1;0;0;AAJ9412;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:28:00 AM;016160186200017;"D JORGE CHASCOMUS";Chascomús;1399-1499;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461414;;1;0;0;AAJ9413;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:28:12 AM;016160186200055;"D SONIA BERAZATEGUI";Berazategui;3300;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461422;;1;0;0;AAJ9414;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:28:27 AM;016160186200088;"D LILIANA LAS LOMAS";Avenida 41;2755;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461430;;1;0;0;AAJ9415;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:28:39 AM;016160018620003;"D  Lidia/Iver";Conceja Norberto Bracco;2444;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461448;;1;0;0;AAJ9416;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:28:50 AM;016160018650072;"D. Miriam de Luis";Marcos Paz;1589;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461455;;1;0;0;AAJ9417;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:29:02 AM;016160018620215;"D. Carlos/Romina 129";Calle 129;602;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461463;;1;0;0;AAJ9418;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:29:14 AM;016160018620232;"D.  Herminia";Brandsen;3743;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461471;;1;0;0;AAJ9419;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:29:24 AM;016160018620242;"D. Claudio Gozon";Calle 18;747;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461489;;1;0;0;AAJ9420;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
03/08/2022 08:29:37 AM;016160018620271;"D. ILSA";Chascomús;1550;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461497;;1;0;0;AAJ9421;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
