sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160186500181;"E- Libreria Doctor Nahuel";Salvador Arcuri;153; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 05:16:50 PM;25/08/2022 05:16:50 PM;Kiosco;2224546506;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98989260;-58,38814550;-34,98960277777780;-58,38761444444440;28/07/2014 10:07:44 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200133;"D  39  Ema";Florencio Varela;2810; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;26/08/2022 08:25:45 AM;26/08/2022 08:25:45 AM;Kiosco;2225401997;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91464220;-58,34852240;-34,91627083333330;-58,39386638888890;08/09/2015 01:39:07 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650334;"B- Lucio";Francisca de Gari;1052; Lucio Garcia;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 04:56:45 PM;26/08/2022 04:56:45 PM;Kiosco;2224554112;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,043427;-58,43099870;-35,04427083333330;-58,43060666666670;16/06/2020 11:22:32 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620204;"D. Nilda de Laprida";Francisco Narciso de Laprida;843; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:00:57 AM;23/08/2022 11:00:57 AM;Kiosco;2225400237;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91416750;-58,39690550;-34,91679555555560;-58,39815833333330;27/08/2019 07:37:38 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620205;"D. Susana (NICO)";Discepolo;3593; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;25/08/2022 09:31:28 AM;25/08/2022 09:31:28 AM;Kiosco;2225400223;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,88113760;-58,41546080;-34,87875777777780;-58,41103666666670;30/08/2019 02:25:35 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620206;"D.  17 SHIRLEY";Navarro;1414; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:29:18 AM;24/08/2022 10:29:18 AM;Kiosco;2225400226;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91276830;-58,34443780;-34,92082222222220;-58,389550;30/08/2019 02:28:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620207;"D. Angélica de la 6";Navarro;1965; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;25/08/2022 05:26:41 PM;25/08/2022 05:26:41 PM;Almacén / Polirubro;2225400224;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91711720;-58,34176870;-34,90097333333330;-58,35649833333330;30/08/2019 02:33:31 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620209;"D. Cristian 1 el Roble";Calle 118;3344; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;02/08/2022 08:08:10 AM;02/08/2022 08:08:10 AM;Almacén / Polirubro;2225400159;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89326490;-58,35933390;-34,89373222222220;-58,35911222222220;02/09/2019 12:00:43 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620210;"D. Lorenzo de Mitre";General Mitre;208; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;02/08/2022 08:08:41 AM;02/08/2022 08:08:41 AM;Almacén / Polirubro;2225400160;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89563260;-58,38670090;-34,91997333333330;-58,39718722222220;02/09/2019 12:03:26 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620212;"D. - X VERONICA";Martín de Pueyrredón;37; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;06/08/2022 06:14:58 PM;06/08/2022 06:14:58 PM;Kiosco;2225400161;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92116230;-58,39488030;-34,91004388888890;-58,39633194444440;02/09/2019 12:07:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620208;"D. Agustina de la 5";Calle 5;805; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;26/08/2022 12:00:54 PM;26/08/2022 12:00:54 PM;Almacén / Polirubro;2225400158;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92219070;-58,37860340;-34,92213833333330;-58,37831277777780;02/09/2019 11:57:55 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800010;"E- Leo Ramos_Dom paola";O Higgins;113; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:26:25 PM;13/08/2022 11:43:49 AM;Kiosco;2224441560;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,07091280;-58,27974530;-35,07166166666670;-58,28775722222220;02/03/2019 12:18:28 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800011;"E- Martin ff2000_Dom";Sargento Cabral;126; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:27:36 PM;31/07/2022 10:27:36 PM;Kiosco;2224441563;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,06240310;-58,28015550;-35,06882638888890;-58,29067305555560;02/03/2019 12:19:29 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800012;"E- Laura Guerrero_Dom";Gabriela Mistral;59; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:25:57 PM;19/08/2022 01:22:31 PM;Kiosco;2224441569;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,07225550;-58,29401730;-35,07201527777780;-58,29417805555560;02/03/2019 12:20:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800014;"E- Los abuelos eliana";Mario Bravo;153; ;;San Vicente;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;19/08/2022 02:04:29 PM;19/08/2022 02:04:29 PM;Kiosco;2224441567;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,07532090;-58,27644880;-35,06896583333330;-58,28335055555560;02/03/2019 12:29:52 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800015;"E- Mi Ranchito";P. J. Ferrari;35; ;;Coronel Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:28:15 PM;31/07/2022 10:28:15 PM;Kiosco;2224441589;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16814530;-58,23273470;-35,16724166666670;-58,23304138888890;06/03/2019 05:40:02 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650077;"- kiosco Nazira";Santa Fe;222; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;23/08/2022 10:37:19 AM;24/08/2022 11:30:26 AM;Kiosco;2225402011;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03927480;-58,41384110;-35,04017222222220;-58,41239861111110;31/10/2017 10:12:27 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650005;"B-Rosa - Oscar";Estrada;303; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 12:02:02 PM;25/08/2022 11:53:34 AM;Kiosco;2224440598;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02802040;-58,41455660;-35,02796194444440;-58,41453055555560;20/11/2015 11:14:54 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650253;"J- Zona Café";Avenida Bolívar;90; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 02:36:07 PM;23/08/2022 11:23:36 AM;Kiosco;2224485459;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02555530;-58,42465590;-35,02565055555560;-58,42460361111110;28/08/2019 04:35:17 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650254;"E- Los Cachorritos";Vidal;1062; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;26/08/2022 10:56:37 AM;26/08/2022 10:56:37 AM;Kiosco;2225400221;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98903190;-58,38713540;-34,99102250;-58,38693750;02/09/2019 11:31:25 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650256;"B-KIOSCO WALTER×";Castelli;1935; WALTER;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;22/06/2022 06:32:15 PM;24/08/2022 11:30:03 AM;Kiosco;2225400165;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,037744;-58,40848940;-35,03771027777780;-58,40821805555560;05/09/2019 12:00:51 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650258;"B-FLORENCIA 500";E. Maffia;668; FLORENCIA;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Prepagado;26/08/2022 11:31:39 AM;26/08/2022 11:31:39 AM;Almacén / Polirubro;2225400216;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,017743;-58,41659570;-35,017850;-58,417935;06/09/2019 03:04:15 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650155;"E- Marito_AK";Uruguay;630; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 09:51:35 AM;09/08/2022 07:20:12 AM;Kiosco;2224465705;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,97787780;-58,37332560;-34,97829555555560;-58,37875111111110;22/03/2019 11:00:24 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;26/08/2022 11:52:15 AM;26/08/2022 11:52:15 AM;Almacén / Polirubro;2225400172;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91748670;-58,38428310;-34,91761972222220;-58,38390555555560;14/09/2019 11:59:05 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620215;"D. Carlos/Romina 129";Calle 129;602; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;03/08/2022 08:29:02 AM;24/08/2022 11:05:47 AM;Kiosco;2225400171;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90386250;-58,36688680;-34,90376416666670;-58,36689111111110;14/09/2019 12:05:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650157;"J- aut santoro×";Avenida Sarmiento;1664; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;23/08/2022 05:27:07 PM;24/08/2022 09:51:42 AM;Kiosco;2224492053;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03699060;-58,41285570;-35,03584777777780;-58,40395527777780;27/03/2019 05:00:28 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620216;"D - Alejo";Santa Elena;316;Natalia ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;03/08/2022 11:23:01 AM;23/08/2022 11:27:04 AM;Almacén / Polirubro;2225400189;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91623230;-58,38998890;-34,91620472222220;-58,39013527777780;19/09/2019 11:30:29 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620217;"D - Pepe";Martín Miguel de Güemes;773; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:23:50 AM;23/08/2022 11:23:50 AM;Almacén / Polirubro;2225400178;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91402320;-58,39530130;-34,91362944444440;-58,39873388888890;19/09/2019 11:38:09 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620218;"E- Sandra";Santa Elena;167;sandra ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;28/07/2022 08:13:49 AM;02/08/2022 09:15:22 AM;Almacén / Polirubro;2225400176;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91529840;-58,38873910;-34,91536833333330;-58,38861388888890;19/09/2019 11:44:14 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620222;"D  63 W  Daniel";Calle 114;3423;Daniel Fernandez;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;12/08/2022 09:06:32 AM;26/08/2022 12:26:33 PM;Almacén / Polirubro;2225400185;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89215240;-58,35727990;-34,90797861111110;-58,36563583333330;19/09/2019 01:31:01 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620224;"D 41 Guemes";Calle 118;3542; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;26/08/2022 08:28:49 AM;26/08/2022 08:28:49 AM;Almacén / Polirubro;2225400190;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89163040;-58,35985970;-34,900475;-58,36537194444440;19/09/2019 01:43:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620227;"D - Dana - web";Avenida Centenario;555; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:00:35 AM;23/08/2022 11:00:35 AM;Kiosco;2225400198;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91942190;-58,40242080;-34,91815194444440;-58,40334861111110;19/09/2019 02:07:09 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620228;"D - Walter";Lucio V. Mansilla;649; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;26/08/2022 10:23:27 AM;26/08/2022 10:23:27 AM;Kiosco;2225400199;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91606230;-58,39691250;-34,91490833333330;-58,39571388888890;19/09/2019 02:09:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620230;"D. 5 TODO CELU";Avenida 41;2823; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;25/08/2022 08:30:16 AM;25/08/2022 08:30:16 AM;Servicio Tecnico;2224463059;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91387990;-58,34905310;-34,90718361111110;-58,39036333333330;19/09/2019 07:57:55 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620231;"D.  Block";Eva Perón;524; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;26/08/2022 08:22:17 AM;26/08/2022 08:22:17 AM;Kiosco;2224463107;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90360580;-58,39792380;-34,914565;-58,37887388888890;19/09/2019 08:00:25 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620232;"D.  Herminia";Brandsen;3743; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;20/08/2022 09:09:52 AM;20/08/2022 09:09:52 AM;Kiosco;2224464082;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,916191;-58,33774820;-34,91637638888890;-58,33764888888890;19/09/2019 08:02:25 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620234;"E- San Cayetano";Avenida Arturo Jauretche;344; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:23:28 PM;31/07/2022 09:23:28 PM;Kiosco;2225400463;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91750640;-58,37848320;-34,96018472222220;-58,38109666666670;19/09/2019 08:07:44 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;12/08/2022 12:53:05 PM;25/08/2022 01:57:46 PM;Multimarca Celular;2224464183;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91693610;-58,37484770;-34,91603416666670;-58,37340833333330;19/09/2019 08:13:57 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620237;"D.  Roxana 120";La Matanza;1827; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;26/08/2022 05:31:43 PM;26/08/2022 05:31:43 PM;Kiosco;2224464272;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91416730;-58,33863970;-34,90940833333330;-58,38596222222220;19/09/2019 08:15:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800006;"R_Banderines_CB";Boulevard Ortiz de Rosas;908; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;22/08/2022 10:59:48 AM;22/08/2022 10:59:48 AM;Kiosco;2223463591;1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17281380;-58,21703120;-35,17285138888890;-58,21734388888890;22/12/2015 12:03:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650008;"J_ Mirta";Julio Argentino Roca;369; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 11:53:06 AM;25/08/2022 11:53:06 AM;Kiosco;2224546469;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03367640;-58,42214810;-35,03360388888890;-58,42180416666670;22/12/2015 12:16:47 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800016;"E- Semaforo 2";Pedro Hita;274; ;;Coronel Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:29:35 PM;31/07/2022 10:29:35 PM;Kiosco;2224492085;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16929540;-58,22880080;-35,16928444444440;-58,22798388888890;31/03/2019 10:41:17 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650158;"E- Alejandra_Dom";Laprida;26; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;10/07/2022 03:03:39 PM;29/07/2022 12:55:49 PM;Kiosco;2224492114;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,06784510;-58,28232910;-35,07146833333330;-58,28976833333330;31/03/2019 10:42:18 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650159;"B- kiosco Petti basi 143";Profesor Ángel C. Bassi;150; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;13/08/2022 09:42:51 AM;20/08/2022 09:46:03 AM;Kiosco;2224492116;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,00000990;-58,39579510;-34,99999916666670;-58,39583166666670;31/03/2019 10:43:15 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800017;"E- semáforo 1";Boulevard Sáenz Peña;625; ;;Coronel Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:29:24 PM;31/07/2022 10:29:24 PM;Kiosco;2224492091;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16678710;-58,23850710;-35,16629416666670;-58,23952583333330;31/03/2019 10:44:50 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650160;"J-Escuela 5 aca X";Calle Rawson;1056; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;09/08/2022 07:20:30 PM;22/08/2022 09:51:13 AM;Kiosco;2224492106;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04345260;-58,44107980;-35,00723555555560;-58,44464805555560;31/03/2019 10:49:28 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;04/07/2022 08:34:32 PM;14/07/2022 10:32:37 AM;Kiosco;2224464280;B1864;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,96389760;-58,38434430;-34,96285444444440;-58,38547361111110;21/09/2019 11:11:43 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620239;"D. Edgar";Avenida Crisólogo Larralde;544; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;04/08/2022 10:23:38 AM;25/08/2022 01:58:01 PM;Servicio Tecnico;2224464282;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91948890;-58,37941550;-34,91913027777780;-58,37973583333330;21/09/2019 11:13:58 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620225;"D 53  La colo";Gregorio de Laferrere;151; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;12/08/2022 09:06:52 AM;12/08/2022 09:06:52 AM;Kiosco;2225400214;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,901341;-58,35467180;-34,91454361111110;-58,33837138888890;19/09/2019 01:49:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620242;"D. Claudio Gozon";Calle 18;747; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;23/08/2022 10:20:41 AM;23/08/2022 10:20:41 AM;Almacén / Polirubro;2224464324;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91535960;-58,36232090;-34,91532805555560;-58,36230194444440;25/09/2019 12:57:52 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620243;"D. Silvana de 32";Avenida 38;981; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;06/08/2022 05:35:52 PM;25/08/2022 01:58:09 PM;Kiosco;2224464312;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92126310;-58,369199;-34,91496777777780;-58,37392694444440;26/09/2019 05:00:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620244;"D. Pezzulo 122";San Miguel de Monte;1982; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;26/08/2022 11:12:18 AM;26/08/2022 11:12:18 AM;Kiosco;2224464379;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91839150;-58,34375060;-34,91821083333330;-58,343840;26/09/2019 05:19:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650261;"J- COTILLON Viva la fiesta";Libertad;143; ;;Alejandro Korn;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;06/08/2022 01:01:58 AM;20/08/2022 09:47:15 AM;Librería;2224463146;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98292850;-58,37228480;-34,98331138888890;-58,37325833333330;24/09/2019 11:15:14 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
