sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160018620270;"D. MARIA 125 DAY YU";Avenida Conceja Juan Capuano;1596;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462016;1159087883;EN CLIENTE;10/05/2022;22/08/2022;200
    016160018620243;"D. Silvana de 32";Avenida 38;981;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461976;1159087931;EN CLIENTE;10/05/2022;24/08/2022;500
    034834186200097;"D Gastón 103";Lobos;2201;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461729;1159088223;EN CLIENTE;10/05/2022;22/08/2022;350
    016160018620154;"D. Carlos de 128";Calle 128;1085;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461687;1159088264;EN CLIENTE;10/05/2022;20/08/2022;400
    016160018620160;"D.   LILIAN";Magdalena;3414;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461646;1159088392;EN CLIENTE;10/05/2022;05/08/2022;500
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461349;1127882056;EN CLIENTE;10/05/2022;16/08/2022;150
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461331;1159088895;EN CLIENTE;10/05/2022;21/08/2022;200
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461307;1159088947;EN CLIENTE;10/05/2022;02/08/2022;250
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461299;1159088949;EN CLIENTE;10/05/2022;12/08/2022;400
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461273;1159088961;EN CLIENTE;10/05/2022;02/08/2022;400
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461240;1159089036;EN CLIENTE;10/05/2022;23/08/2022;150
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461232;1159089041;EN CLIENTE;10/05/2022;06/08/2022;400
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461158;1159089098;EN CLIENTE;10/05/2022;07/08/2022;300
    016160018620142;"D. Florentino de numancia";Francisco Baño;682;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461109;1159089153;EN CLIENTE;10/05/2022;16/08/2022;200
    016160018620171;"D. RAUL GAUNA DE CIRC.";Circunvalacion;1563;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461091;1159089158;EN CLIENTE;10/05/2022;19/08/2022;400
    016160018620176;"D. María 137";Calle 137;180;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461075;1159089187;EN CLIENTE;10/05/2022;13/08/2022;400
    016160018620193;"D. 52   María del Carmen";Avenida 139;1597;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461042;1159089205;EN CLIENTE;10/05/2022;07/08/2022;400
    016160018620195;"D. Ñanderoga de Gerardo";Martín de Pueyrredón;422;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078461034;1159089251;EN CLIENTE;10/05/2022;11/08/2022;500
    016160018620344;"D.  4  PABLO";Navarro;1823;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078460978;1159089410;EN CLIENTE;10/05/2022;11/08/2022;500
    016160018620126;"D. 2  Fabián";Avenida 117;744;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078460960;1159089412;EN CLIENTE;10/05/2022;23/08/2022;400
    016160018620281;"D. Mauricia (Mary)";Gregorio de Laferrere;933;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078460911;1159089551;EN CLIENTE;10/05/2022;04/08/2022;400
    016160018620034;"D - Nydia";Aeronáutica Argentina;502;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078460721;1159089827;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018620133;"D. 25  Norma L.";Luján;1622;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078453320;2224544797;EN CLIENTE;10/05/2022;24/08/2022;200
    016160018620006;"D 70 W Plaza";Leandro N. Alem;1032;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078451324;2224545494;EN CLIENTE;10/05/2022;13/08/2022;200
    016160018620032;"D 66 W  Redona";Santa Elena;316;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078451308;2224545497;EN CLIENTE;10/05/2022;02/08/2022;200
    016160186200110;"D 61  W  Virtual";Eva Perón;2808;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078451126;2224545530;EN CLIENTE;10/05/2022;10/08/2022;250
    016160186200066;"D 62 W Casa Roja";La Matanza;1900;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078451092;2224545537;EN CLIENTE;10/05/2022;13/08/2022;250
    016160186200056;"D 58 W Mandarinas";Miguel Cane;970;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078451076;2224545540;EN CLIENTE;10/05/2022;10/08/2022;200
    016160186200014;"D 36  Basq";Calle 34;2309;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078451027;2224545545;EN CLIENTE;10/05/2022;01/08/2022;300
    034834186200006;"D 44  Ceci";Calle 137;920;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450995;2224545553;EN CLIENTE;10/05/2022;12/08/2022;300
    016160018620327;"D.  OSCAR 2";Calle 5;164;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450946;2224545560;EN CLIENTE;10/05/2022;03/08/2022;100
    016160018620327;"D.  OSCAR 2";Calle 5;164;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450870;2224545570;EN CLIENTE;10/05/2022;01/08/2022;200
    016160018620327;"D.  OSCAR 2";Calle 5;164;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450854;2224545573;EN CLIENTE;10/05/2022;03/08/2022;200
    016160018620272;"D. 22 LIDIA MAT.";La Matanza;1542;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450607;1157195084;EN CLIENTE;10/05/2022;11/08/2022;500
    016160018620206;"D.  17 SHIRLEY";Navarro;1414;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450599;1157195145;EN CLIENTE;10/05/2022;14/08/2022;500
    016160018620316;"D. K. Ramon";Berazategui;3799;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078449542;1157198860;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018620316;"D. K. Ramon";Berazategui;3799;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078449534;1157198869;EN CLIENTE;10/05/2022;14/08/2022;100
    016160018620171;"D. RAUL GAUNA DE CIRC.";Circunvalacion;1563;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078449443;1157199074;EN CLIENTE;10/05/2022;06/08/2022;500
    016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078449047;1157200754;EN CLIENTE;10/05/2022;10/08/2022;300
    016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078449013;1157200773;EN CLIENTE;10/05/2022;05/08/2022;200
    016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078449005;1157200775;EN CLIENTE;10/05/2022;19/08/2022;200
    016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448999;1157200844;EN CLIENTE;10/05/2022;09/08/2022;400
    016160018620163;"D. QUIERO 1";Avenida Arturo Jauretche;1135;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448916;1157201363;EN CLIENTE;10/05/2022;09/08/2022;200
    016160018620163;"D. QUIERO 1";Avenida Arturo Jauretche;1135;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448890;1157201490;EN CLIENTE;10/05/2022;23/08/2022;400
    016160018620163;"D. QUIERO 1";Avenida Arturo Jauretche;1135;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448882;1157201538;EN CLIENTE;10/05/2022;23/08/2022;400
    016160018620227;"D - Dana - web";Avenida Centenario;555;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448775;1157202103;EN CLIENTE;10/05/2022;04/08/2022;200
    016160018620139;"D. 38 Monica";Calle 122;2876;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448726;1157202353;EN CLIENTE;10/05/2022;01/08/2022;400
    016160018620188;"D. 57 W  BETTY";Filiberto;3617;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448700;1157202371;EN CLIENTE;10/05/2022;02/08/2022;200
    016160018620131;"D. Marina";Navarro;1815;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448551;1157203457;EN CLIENTE;10/05/2022;20/08/2022;200
    016160018620127;"D. 7  Burgueño";Marcos Paz;1451;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448536;1157203605;EN CLIENTE;10/05/2022;14/08/2022;100
    016160018620125;"D. 14  Norma S.";La Matanza;1546;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448528;1157203643;EN CLIENTE;10/05/2022;24/08/2022;300
    016160018620124;"D.  Debora";Lobos;1987;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448510;1157203662;EN CLIENTE;10/05/2022;19/08/2022;200
    016160018620114;"D. Nueva Claudia";Bouchard;682;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448478;1157203711;EN CLIENTE;10/05/2022;09/08/2022;200
    016160018620244;"D. Pezzulo 122";San Miguel de Monte;1982;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448296;1157204233;EN CLIENTE;10/05/2022;08/08/2022;500
    016160018620280;"D. Leonel/Pitu";Gregorio de Laferrere;255;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078448155;1157204751;EN CLIENTE;10/05/2022;12/08/2022;300
    016160186200017;"D JORGE CHASCOMUS";Chascomús;1399-1499;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447991;1157205039;EN CLIENTE;10/05/2022;13/08/2022;1000
    016160018620347;"D. Mirta de Cañuelas";Cañuelas;1805;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447900;1157205294;EN CLIENTE;10/05/2022;04/08/2022;200
    016160186200014;"D 36  Basq";Calle 34;2309;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447520;1157206363;EN CLIENTE;10/05/2022;18/08/2022;500
    016160018620271;"D. ILSA";Chascomús;1550;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447470;1157206596;EN CLIENTE;10/05/2022;16/08/2022;100
    016160018620328;"D. HUAMAN";Gregorio de Laferrere;956;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447314;1157207451;EN CLIENTE;10/05/2022;16/08/2022;200
    016160018620176;"D. María 137";Calle 137;180;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447223;1157207706;EN CLIENTE;10/05/2022;19/08/2022;400
    016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447140;1157207964;EN CLIENTE;10/05/2022;20/08/2022;300
    016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078447124;1157208038;EN CLIENTE;10/05/2022;16/08/2022;400
    034834186200084;"D CEL. MIGUEL";Avenida Eva Duarte de Perón;230;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446944;1157209370;EN CLIENTE;10/05/2022;16/08/2022;300
    034834186200084;"D CEL. MIGUEL";Avenida Eva Duarte de Perón;230;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446894;1157209672;EN CLIENTE;10/05/2022;14/08/2022;200
    016160186200098;"D -  Kiosko Gua Ki";Santa Elena;799;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446746;1157210683;EN CLIENTE;10/05/2022;02/08/2022;100
    016160018620257;"D. - X  Natalia 20";Bernardino Rivadavia;1001;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446712;1157211024;EN CLIENTE;10/05/2022;04/08/2022;500
    016160018620131;"D. Marina";Navarro;1815;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446100;1157213855;EN CLIENTE;10/05/2022;12/08/2022;400
    016160018620129;"D. Las Lomas";Dolores;1830;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446092;1157213864;EN CLIENTE;10/05/2022;03/08/2022;200
    016160018620127;"D. 7  Burgueño";Marcos Paz;1451;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078446084;1157213932;EN CLIENTE;10/05/2022;02/08/2022;200
    016160018620117;"D. Libreria Merli";Calle 18;69;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078445912;1157214507;EN CLIENTE;10/05/2022;02/08/2022;400
    016160018620271;"D. ILSA";Chascomús;1550;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078445847;1157214730;EN CLIENTE;10/05/2022;19/08/2022;200
    016160018620242;"D. Claudio Gozon";Calle 18;747;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078445821;1157214815;EN CLIENTE;10/05/2022;02/08/2022;200
    016160186200088;"D LILIANA LAS LOMAS";Avenida 41;2755;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078445763;1157215060;EN CLIENTE;10/05/2022;08/08/2022;200
    016160018620331;"D. 16 Gab. 33";Calle 102;2937;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078445672;1157215451;EN CLIENTE;10/05/2022;06/08/2022;500
    016160018620205;"D. Susana (NICO)";Discepolo;3593;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083458636;1127363856;EN CLIENTE;01/02/2022;01/08/2022;300
    016160018620125;"D. 14  Norma S.";La Matanza;1546;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083457927;1127419089;EN CLIENTE;01/02/2022;12/08/2022;100
    016160198000070;"D 69 W  Maria/Plo";Florencio Varela;2733;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083457885;1127421324;EN CLIENTE;01/02/2022;24/08/2022;400
    016160186200056;"D 58 W Mandarinas";Miguel Cane;970;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083457539;1127464151;EN CLIENTE;01/02/2022;24/08/2022;200
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083457034;1127512758;EN CLIENTE;01/02/2022;05/08/2022;400
    016160018620207;"D. Angélica de la 6";Navarro;1965;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083456093;1127590716;EN CLIENTE;01/02/2022;14/08/2022;400
    016160186200066;"D 62 W Casa Roja";La Matanza;1900;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083455459;1127648093;EN CLIENTE;01/02/2022;14/08/2022;500
    016160018620260;"D. Valeria 105";Calle 105;517;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083455111;1127692497;EN CLIENTE;01/02/2022;20/08/2022;400
    016160018620144;"D.  Nico 121 y 126";Calle 121;1337;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083454940;1127713233;EN CLIENTE;01/02/2022;22/08/2022;400
    016160018620177;"D - H  LEO 2";Avenida 41;68;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083454874;1127719984;EN CLIENTE;01/02/2022;12/08/2022;200
    016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083454254;1127737483;EN CLIENTE;01/02/2022;11/08/2022;400
    016160018620331;"D. 16 Gab. 33";Calle 102;2937;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083454122;1127746732;EN CLIENTE;01/02/2022;19/08/2022;300
    016160018620142;"D. Florentino de numancia";Francisco Baño;682;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083454080;1127748052;EN CLIENTE;01/02/2022;11/08/2022;200
    016160018620189;"D.  13 GAB. ROMA";San Miguel de Monte;1823;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211083453819;1127776756;EN CLIENTE;01/02/2022;10/08/2022;250
    016160018650090;"D 21 SILVIA LAS LOMAS";Calle 119;283;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465658;1133683947;EN CLIENTE;03/05/2022;09/08/2022;200
    016160018620339;"D. 12  Lidia de 12";La Plata;3490;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465633;1133684032;EN CLIENTE;03/05/2022;16/08/2022;100
    016160018620161;"D. Mario de la 29";Eva Perón;704;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465617;1133684134;EN CLIENTE;03/05/2022;01/08/2022;300
    016160018620161;"D. Mario de la 29";Eva Perón;704;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465609;1133684189;EN CLIENTE;03/05/2022;02/08/2022;100
    016160018620034;"D - Nydia";Aeronáutica Argentina;502;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465567;1133684357;EN CLIENTE;03/05/2022;22/08/2022;300
    016160018620272;"D. 22 LIDIA MAT.";La Matanza;1542;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465070;1133686491;EN CLIENTE;03/05/2022;01/08/2022;400
    016160186200008;"D 3 Luis M.";La Plata;3303;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465047;1133686635;EN CLIENTE;03/05/2022;11/08/2022;300
    016160018620370;"D 26  Micole";Berisso;3496;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074465039;1133686654;EN CLIENTE;03/05/2022;21/08/2022;400
    016160018620340;"D. 9 Evelyn";Hilario Ascasubi;726;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464958;1133687095;EN CLIENTE;03/05/2022;19/08/2022;200
    034834186200016;"D CLARO  DIEGO";Eva Perón;418;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464834;1133687904;EN CLIENTE;03/05/2022;11/08/2022;400
    016160018620004;"D 54  Tan Claro";Eva Perón;2702;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464511;1133688805;EN CLIENTE;03/05/2022;12/08/2022;200
    016160018620052;"D 46 Carnaza";Calle 100;2390;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464495;1133688877;EN CLIENTE;03/05/2022;20/08/2022;100
    016160186200121;"D 68 W  Soledad";Dolores;2020;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464438;1133689094;EN CLIENTE;03/05/2022;04/08/2022;150
    016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464388;1133689298;EN CLIENTE;03/05/2022;13/08/2022;400
    016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464370;1133689353;EN CLIENTE;03/05/2022;06/08/2022;400
    016160018620202;"D. 18  Yeni 34a";Calle 34 A;2274;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464255;1133689295;EN CLIENTE;03/05/2022;02/08/2022;500
    016160018620127;"D. 7  Burgueño";Marcos Paz;1451;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464206;1133690987;EN CLIENTE;03/05/2022;12/08/2022;500
    016160018620272;"D. 22 LIDIA MAT.";La Matanza;1542;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464164;1133691190;EN CLIENTE;03/05/2022;04/08/2022;500
    016160186200086;"D 15 T. C.";Hilario Ascasubi;654;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074464099;1133691531;EN CLIENTE;03/05/2022;09/08/2022;500
